"I don't know if it's the pen or the application, but I am using a bamboo sketch and it is not working, at all. It keeps thinking my hand is the stylus and keeps undoing before I even touch the tablet with it. Otherwise, UI and pressure work great, gestures DO NOT.",0,1,0,0,0
"The app is really good except for to do a lot more, you have to pay for the next levels. You can only do World 1 and it's super easy. Then for World 2, you have to unlock a pack with more characters and toad colors for toad tally, which all has to be paid for. After you defeat the fist level for Bowser, you're pretty much done with the game unless you pay for the extras",0,0,0,0,1
"Every time I try to use it, it crashes. Super annoying.",0,0,0,1,0
Pretty reliable compared to other apps out there. I tend to get notices quicker form your app than my other weather apps.,0,0,0,0,1
"I searched for anti virus in App Store and found this. The reviews were good so I downloaded it. It doesn't work as av anti virus protection, I still get the pop ups, and when in the app it constantly blinks INSTALL for apps I don't want like Life lock. I can't delete it fast enough",0,1,0,0,0
Everything i needed to buy a house,0,0,0,0,1
"I like the App itself. The games are good and seem to do what they state. My problem is with the description. When I purchased it through the App Store, it clearly states that it allows Family Share. The description doesn't state that a Family account has to be purchased on Lumosity's website NOT through the App Store. So I purchased the year subscription because the price is significantly cheaper, only to find out later that you can ONLY purchase the family account through Lumosity's website or if you purchased it through the App Atore you have to email them to set it up. I emailed them 3 days ago only to get the useless email below",0,0,0,0,1
Just paid 3 for this app and the second I opened it it said it's no longer functional because the developers haven't updated the app in years so iOS won't run it anymore. Absolute scam.,0,0,1,0,0
"I updated to IOS 11 and now the app has a really hard time syncing with my charge 2. I have rebooted, logged off and back on, turned blue tooth off and on. FRUSTRATED Please fix the app The all day sync no longer works.",0,0,1,0,0
Download doesn't work even while on wifi. Basically useless,0,0,1,0,0
So far I'm really enjoying the app.,0,0,0,0,1
I keep getting soft ban and i'm not hacking. I would like for pokmon go to fix this glitch.,0,0,0,1,0
The controls are kind of limiting no stomp or slide and it would be great to have firepower,0,1,0,0,0
"I can't turn or resize canvas, zoom inout, select or options don't show up on layers when tapped.",0,1,0,0,0
"After trying many of the other 7minute workout apps, I conclude that this one is my personal favorite, note the personal. Most of the other one require you to pay for other features when this app gives it after the initial purchase. The workout itself is amazing because I can keep my device turned off and the workout will still continue. The addons in this app are also great, but I feel like the initial workout is enough. The reasons why I gave this a 45 instead of a 55 is because of the lack of updates and the improvements there could be on the app to accommodate more recent devices, like the iPhone 6 or 7. Since it is out of date, the app drains a bit more battery on newer devices than it does on older ones your device will send you a notification of this issue when using the app as a reminder. In the end, this is a very good app for those who, like myself, do not have the time to workout for long periods of time in an expensive gym. I would definitely recommend this app to anyone.",1,0,1,0,0
Easy to use and full features add stops along the way see traffic around and thewidgets make it that much easier,0,0,0,0,1
Real good for a novice like me. Great workout,0,0,0,0,1
"But CroatianEnglish translations are next to useless. Whether words are entered by text, camera or speech, it tends to give multiple meanings that are completely unrelated to each other and which don't make sense in context, or it offers no translation at all  just a repeat of the word it can't translate. Camera is particularly lame.",0,1,0,0,0
"I love this app. Ive been using it for years and have even recommended it to family friends for storing photos, videos and any other information you dont want to lose. I love that it keeps everything stored and you can login into it from any phone that the app is on and retrieve what you stored.",0,0,0,0,1
"I've tried so very hard with this game. I've accepted the bugs, glitches, even the fact this is barely a game to begin with. I live out in the middle of nowhere, so I drove great distances to play this game. I even went to that festival in Chicago.",0,0,0,0,1
"I loved Prisma before whatever update it was the caused the app to crash every single time I try to apply a filter to an existing photo. I want to use it more, but I simply can't.",0,0,0,1,0
It's my go to app for listening to music,0,0,0,0,1
"I recently switched over to Fitbit and I'm surprised at the lack of information on your app, although your product has done very well, I wish that your app would allow people to track naps and I also wish that it would detail your nutrient breakdown for the day for example tell you how many carbohydrates, protein and fats you've had for the day",0,1,0,0,0
My main issue with this app is that it is resizing some of my photos and won't allow me to zoom in to get it to full screen. The photos that are sized properly it pushes them off the the side until I zoom in on it and it recenters it,0,1,0,0,0
You can't control anything but the ability to jump. Please add more features.,0,1,0,0,0
